Set ID,target
OP753345023090000078,Normal
OP753345023090000081,Normal
OP753345023090000085,Normal
OP753345023090000086,Normal
OP753345023090000091,Normal
OP753345023090000095,Normal
OP753345023090000096,Normal
OP753345023090000097,Normal
OP753345023090000105,Normal
OP753345023090000106,Normal
OP753345023090000108,Normal
OP753345013090000348,Normal
OP753345013090000355,Normal
OP753345013090000359,Normal
OP753345013090000361,Normal
OP753345013090000363,Normal
OP753345013090000364,Normal
OP753345013090000365,Normal
OP753345013090000366,Normal
OP753345013090000369,Normal
OP753345013090000371,Normal
OP753345013090000372,Normal
OP753345013090000376,Normal
OP753345013090000377,Normal
OP753345013090000385,AbNormal
OP753345013090000388,Normal
OP753345013090000389,Normal
OP753345013090000392,Normal
OP753345013090000393,Normal
OP753345013090000396,Normal
OP753345013090000399,Normal
OP753345013090000401,Normal
OP753345013090000195,Normal
OP753345013090000197,Normal
OP753345013090000198,Normal
OP753345013090000204,Normal
OP753345013090000206,Normal
OP753345013090000207,Normal
OP753345013090000208,Normal
OP753345013090000211,Normal
OP753345013090000213,Normal
OP753345013090000214,Normal
OP753345013090000217,Normal
OP753345013090000218,Normal
OP753345013090000230,Normal
OP753345013090000236,Normal
OP753345013090000241,Normal
OP753345013090000246,Normal
OP753345013090000249,Normal
OP753345013090000251,Normal
OP753345013090000252,Normal
OP753345013090000254,Normal
OP753345013090000255,Normal
OP753345013090000264,Normal
OP753345013090000266,Normal
OP753345013090000273,Normal
OP753345013090000274,Normal
OP753345013090000276,Normal
OP753345013090000278,Normal
OP753345013090000284,Normal
OP753345013090000288,Normal
OP753345013090000291,Normal
OP753345013090000292,Normal
OP753345013090000296,Normal
OP753345013090000408,Normal
OP753345013090000412,Normal
OP753345013090000417,Normal
OP753345013080003051,Normal
OP753345013080003053,Normal
OP753345013080003055,Normal
OP753345013080003064,Normal
OP753345013080003080,Normal
OP753345013080003084,Normal
OP753345013080003083,Normal
OP753345013080003085,Normal
OP753345013080003090,Normal
OP753345013080003105,Normal
OP753345013080003108,Normal
OP753345013080003112,Normal
OP753345013080003116,Normal
OP753345013080003119,Normal
OP753345013080003136,Normal
OP753345013080003141,Normal
OP753345013080003144,Normal
OP753345013080003146,Normal
OP753345013080003147,Normal
OP753345013080003148,Normal
OP753345013080003156,Normal
OP753345013080003158,Normal
OP753345013080003167,Normal
OP753345013090000605,Normal
OP753345013090000607,Normal
OP753345013090000608,Normal
OP753345013090000609,Normal
OP753345013090000614,Normal
OP753345013090000612,Normal
OP753345013090000627,Normal
OP753345013090000628,Normal
OP753345013090000630,Normal
OP753345013090000634,Normal
OP753345013090000635,Normal
OP753345013090000636,Normal
OP753345013090000637,Normal
OP753345013090000638,Normal
OP753345013090000639,Normal
OP753345013090000648,Normal
OP753345013090000661,Normal
OP753345013090000664,Normal
OP753345013090000666,Normal
OP753345013090000668,Normal
OP753345013090000669,Normal
OP753345013090000671,Normal
OP753345013090000672,Normal
OP753345013090000676,Normal
OP753345013090000679,Normal
OP753345013090000680,Normal
OP753345013090000682,Normal
OP753345013090000687,Normal
OP753345013090000557,Normal
OP753345013090000560,Normal
OP753345013090000561,Normal
OP753345013090000562,Normal
OP753345013090000566,Normal
OP753345013090000572,Normal
OP753345013090000575,Normal
OP753345013090000576,Normal
OP753345013090000578,Normal
OP753345013090000580,Normal
OP753345013090000581,Normal
OP753345013090000590,Normal
OP753345013090000591,Normal
OP753345013090000593,AbNormal
OP753345013090000594,Normal
OP753345013090000598,AbNormal
OP753345013090000603,Normal
OP753345013090000538,Normal
OP753345013090000542,Normal
OP753345013090000544,Normal
OP753345013090000548,Normal
OP753345013090000550,AbNormal
OP753345013090000553,Normal
OP753345013090000554,AbNormal
OP753345013090000555,Normal
OP753345013090000477,Normal
OP753345013090000478,Normal
OP753345013090000485,Normal
OP753345013090000488,Normal
OP753345013090000493,Normal
OP753345013090000494,Normal
OP753345013090000500,Normal
OP753345013090000503,Normal
OP753345013090000506,Normal
OP753345013090000510,Normal
OP753345013090000514,Normal
OP753345013090000516,Normal
OP753345013090000520,Normal
OP753345013090000523,Normal
OP753345013090000894,Normal
OP753345013090000898,Normal
OP753345013090000899,Normal
OP753345013090000901,Normal
OP753345013090000903,Normal
OP753345013090000905,Normal
OP753345013090000916,Normal
OP753345013090000933,Normal
OP753345013090000935,Normal
OP753345013090000936,Normal
OP753345013090000937,Normal
OP753345013090000938,Normal
OP753345013090000939,Normal
OP753345013090000941,Normal
OP753345013090000943,Normal
OP753345013090000948,Normal
OP753345013090000949,Normal
OP753345013090000951,Normal
OP753345013090000953,Normal
OP753345013090000954,Normal
OP753345013090000955,Normal
OP753345013090000959,Normal
OP753345013090000964,Normal
OP753345013090000966,Normal
OP753345013090000967,Normal
OP753345013090000970,Normal
OP753345013090000973,Normal
OP753345013090000975,Normal
OP753345013090000976,Normal
OP753345013090000980,Normal
OP753345013090000987,AbNormal
OP753345013090000988,Normal
OP753345013090000990,Normal
OP753345013090000992,Normal
OP753345013090000999,Normal
OP753345013090001000,Normal
OP753345013090001003,Normal
OP753345013090001006,Normal
OP753345013090001014,Normal
OP753345013090001017,Normal
OP753345013090001018,Normal
OP753345013090001024,Normal
OP753345013090001023,Normal
OP753345013090001026,Normal
OP753345013090001029,Normal
OP753345013090001032,Normal
OP753345013090001045,Normal
OP753345013090001047,Normal
OP753345013090001049,Normal
OP753345013090001050,AbNormal
OP753345013090001053,Normal
OP753345013090001056,Normal
OP753345013090001058,Normal
OP753345013090001063,Normal
OP753345013090001066,Normal
OP753345013090001067,Normal
OP753345013090001068,Normal
OP753345013090001069,Normal
OP753345013090001081,Normal
OP753345013090001091,Normal
OP753345013090001094,Normal
OP753345013090001105,Normal
OP753345013090001117,Normal
OP753345013090001119,AbNormal
OP753345013090001120,Normal
OP753345013090001126,Normal
OP753345013090000778,Normal
OP753345013090000779,AbNormal
OP753345013090000780,Normal
OP753345013090000781,Normal
OP753345013090000799,Normal
OP753345013090000801,Normal
OP753345013090000803,Normal
OP753345013090000807,Normal
OP753345013090000811,Normal
OP753345013090000812,Normal
OP753345013090000814,Normal
OP753345013090000815,Normal
OP753345013090000816,Normal
OP753345013090000817,AbNormal
OP753345013090000824,Normal
OP753345013090000829,Normal
OP753345013090000832,Normal
OP753345013090000845,Normal
OP753345013090000847,Normal
OP753345013090000854,AbNormal
OP753345013090000859,Normal
OP753345013090000860,Normal
OP753345013090000863,Normal
OP753345013090000869,Normal
OP753345013090000871,Normal
OP753345013090000876,AbNormal
OP753345013090000877,Normal
OP753345013090000878,Normal
OP753345013090000880,Normal
OP753345013090000884,Normal
OP753345013090000885,Normal
OP753345013090000698,Normal
OP753345013090000700,Normal
OP753345013090000703,Normal
OP753345013090000709,Normal
OP753345013090000711,Normal
OP753345013090000716,Normal
OP753345013090000717,Normal
OP753345013090000724,Normal
OP753345013090000728,Normal
OP753345013090000730,Normal
OP753345013090000733,Normal
OP753345013090000747,Normal
OP753345013090000749,Normal
OP753345013090000751,Normal
OP753345013090000754,Normal
OP753345013090000760,AbNormal
OP753345013090000761,Normal
OP753345013090000765,Normal
OP753345013090000766,Normal
OP753345013090000769,AbNormal
OP753345013090000771,Normal
OP753345013090000774,Normal
OP753345013090001526,AbNormal
OP753345013090001534,AbNormal
OP753345013090001548,Normal
OP753345013090001549,AbNormal
OP753345013090001552,Normal
OP753345013090001559,AbNormal
OP753345013090001561,Normal
OP753345013090001563,Normal
OP753345013090001569,Normal
OP753345013090001575,Normal
OP753345013090001577,Normal
OP753345013090001579,Normal
OP753345013090001581,Normal
OP753345013090001582,Normal
OP753345013090001590,Normal
OP753345013090001591,Normal
OP753345013090001598,Normal
OP753345013090001602,Normal
OP753345013090001606,Normal
OP753345013090001607,Normal
OP753345013090001613,Normal
OP753345013090001615,Normal
OP753345013090001616,Normal
OP753345013090001618,Normal
OP753345013090001291,Normal
OP753345013090001292,Normal
OP753345013090001294,Normal
OP753345013090001297,AbNormal
OP753345013090001300,Normal
OP753345013090001301,Normal
OP753345013090001304,Normal
OP753345013090001308,Normal
OP753345013090001309,AbNormal
OP753345013090001315,Normal
OP753345013090001316,Normal
OP753345013090001317,AbNormal
OP753345013090001320,Normal
OP753345013090001329,Normal
OP753345013090001335,Normal
OP753345013090001341,Normal
OP753345013090001342,Normal
OP753345013090001343,Normal
OP753345013090001345,Normal
OP753345013090001346,Normal
OP753345013090001354,Normal
OP753345013090001359,Normal
OP753345013090001365,Normal
OP753345013090001366,Normal
OP753345013090001368,Normal
OP753345013090001373,Normal
OP753345013090001375,Normal
OP753345013090001379,AbNormal
OP753345013090001381,Normal
OP753345013090001382,Normal
OP753345013090001383,Normal
OP753345013090001388,Normal
OP753345013090001390,Normal
OP753345013090001396,Normal
OP753345013090001398,Normal
OP753345013090001400,Normal
OP753345013090001401,Normal
OP753345013090001404,Normal
OP753345013090001410,Normal
OP753345013090001413,Normal
OP753345013090001416,Normal
OP753345013090001419,Normal
OP753345013090001423,Normal
OP753345013090001428,Normal
OP753345013090001437,Normal
OP753345013090001440,Normal
OP753345013090001444,AbNormal
OP753345013090001445,Normal
OP753345013090001446,Normal
OP753345013090001452,Normal
OP753345013090001454,Normal
OP753345013090001456,Normal
OP753345013090001458,Normal
OP753345013090001477,AbNormal
OP753345013090001485,Normal
OP753345013090001486,Normal
OP753345013090001489,Normal
OP753345013090001492,AbNormal
OP753345013090001494,Normal
OP753345013090001500,AbNormal
OP753345013090001502,Normal
OP753345013090001493,Normal
OP753345013090001508,Normal
OP753345013090001513,Normal
OP753345013090001514,Normal
OP753345013090001516,Normal
OP753345013090001521,Normal
OP753345013090001235,Normal
OP753345013090001238,Normal
OP753345013090001245,Normal
OP753345013090001247,Normal
OP753345013090001248,Normal
OP753345013090001249,Normal
OP753345013090001252,Normal
OP753345013090001255,Normal
OP753345013090001261,Normal
OP753345013090001262,Normal
OP753345013090001268,Normal
OP753345013090001269,Normal
OP753345013090001272,Normal
OP753345013090001273,Normal
OP753345013090001275,Normal
OP753345013090001276,Normal
OP753345013090001278,Normal
OP753345013090001280,Normal
OP753345013090001283,AbNormal
OP753345013090001191,Normal
OP753345013090001194,Normal
OP753345013090001196,Normal
OP753345013090001203,Normal
OP753345013090001206,Normal
OP753345013090001207,Normal
OP753345013090001209,Normal
OP753345013090001218,Normal
OP753345013090001222,Normal
OP753345013090001223,Normal
OP753345013090001224,Normal
OP753345013090001230,Normal
OP753345013090001234,Normal
OP753345013090001773,Normal
OP753345013090001776,Normal
OP753345013090001781,Normal
OP753345013090001782,Normal
OP753345013090001784,AbNormal
OP753345013090001789,Normal
OP753345013090001794,Normal
OP753345013090001798,Normal
OP753345013090001816,Normal
OP753345013090001817,Normal
OP753345013090001822,Normal
OP753345023090000216,Normal
OP753345023090000219,Normal
OP753345023090000224,Normal
OP753345023090000225,Normal
OP753345023090000234,Normal
OP753345023090000238,Normal
OP753345023090000240,Normal
OP753345023090000244,Normal
OP753345023090000245,Normal
OP753345023090000248,Normal
OP753345023090000251,Normal
OP753345023090000252,Normal
OP753345023090000253,Normal
OP753345023090000260,Normal
OP753345023090000263,Normal
OP753345023090000264,Normal
OP753345023090000267,Normal
OP753345023090000269,Normal
OP753345023090000271,Normal
OP753345023090000283,Normal
OP753345023090000291,Normal
OP753345023090000297,Normal
OP753345023090000301,Normal
OP753345023090000302,Normal
OP753345023090000304,Normal
OP753345023090000307,Normal
OP753345023090000308,Normal
OP753345023090000309,AbNormal
OP753345023090000310,Normal
OP753345023090000317,AbNormal
OP753345023090000319,Normal
OP753345023090000325,Normal
OP753345023090000329,Normal
OP753345023090000330,Normal
OP753345023090000332,Normal
OP753345023090000335,Normal
OP753345023090000337,Normal
OP753345023090000344,Normal
OP753345023090000346,Normal
OP753345023090000353,Normal
OP753345013090001835,Normal
OP753345013090001838,Normal
OP753345013090001846,AbNormal
OP753345013090001849,AbNormal
OP753345013090001851,AbNormal
OP753345013090001853,Normal
OP753345013090001855,Normal
OP753345013090001857,Normal
OP753345013090001859,Normal
OP753345013090001863,Normal
OP753345013090001869,Normal
OP753345013090001870,Normal
OP753345013090001876,Normal
OP753345013090001877,Normal
OP753345013090001883,Normal
OP753345013090001886,Normal
OP753345013090001888,Normal
OP753345013090001893,Normal
OP753345013090001894,Normal
OP753345013090001896,Normal
OP753345013090001897,Normal
OP753345013090001902,Normal
OP753345013090001904,Normal
OP753345013090001905,Normal
OP753345013090001906,Normal
OP753345013090001665,Normal
OP753345013090001669,AbNormal
OP753345013090001670,AbNormal
OP753345013090001672,AbNormal
OP753345013090001674,Normal
OP753345013090001676,AbNormal
OP753345013090001677,Normal
OP753345013090001682,Normal
OP753345013090001684,Normal
OP753345013090001686,AbNormal
OP753345013090001691,Normal
OP753345013090001692,Normal
OP753345013090001695,Normal
OP753345013090001696,Normal
OP753345013090001700,Normal
OP753345013090001703,Normal
OP753345013090001706,Normal
OP753345013090001707,Normal
OP753345013090001708,Normal
OP753345013090001709,Normal
OP753345013090001710,Normal
OP753345013090001714,Normal
OP753345013090001716,Normal
OP753345013090001725,Normal
OP753345013090001729,Normal
OP753345013090001730,Normal
OP753345013090001732,Normal
OP753345013090001740,Normal
OP753345013090001742,Normal
OP753345013090001743,Normal
OP753345013090001746,Normal
OP753345013090001748,Normal
OP753345013090001751,Normal
OP753345013090001754,Normal
OP753345013090001760,Normal
OP753345013090001761,Normal
OP753345013090001767,Normal
OP753345013090001768,Normal
OP753345013090001648,AbNormal
OP753345013090001650,Normal
OP753345013090001655,Normal
OP753345013090001656,Normal
OP753345013090001620,Normal
OP753345013090001621,Normal
OP753345013090001630,Normal
OP753345013090002092,Normal
OP753345013090002096,Normal
OP753345013090002099,Normal
OP753345013090002105,Normal
OP753345013090002106,Normal
OP753345013090002109,Normal
OP753345013090002112,Normal
OP753345013090002113,Normal
OP753345013090002122,Normal
OP753345013090002129,Normal
OP753345013090002130,Normal
OP753345013090002133,AbNormal
OP753345013090002134,AbNormal
OP753345013090002135,Normal
OP753345013090002136,Normal
